outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
2,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
2,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
